Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
25015,Gujarat Ayurved University,40536.0,57348.0,0.0,,1023.79,0.0,3614.64,25-10-1967,2.00% @ 62,ayurveduniversity.edu.in,Jamnagar
25016,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,5453.25,0.0,0.0,16-09-1951,,www.guts.education,Ahmedabad
25017,Navsari Agricultural University,28080.0,52920.0,0.0,0.0,0.0,,0.0,22-01-1987,,www.nau.in,
25018,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,,1540.0,0.0,0.0,05-01-1962,,iitram.ac.in,Ahmedabad
25019,Gujarat University of Transplantation Sciences,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,06-02-1983,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
25020,Gujarat Technological University,74988.0,140976.0,0.0,0.0,650.0,0.0,17631.72,24-05-1975,2.00% @ 55,gtu.ac.in,Ahmedabad
25021,Shri Govind Guru University,28079.4,41432.76,0.0,,0.0,0.0,0.0,19-11-1963,,sggu.ac.in,Godhra
25022,Sardarkrushinagar Dantiwada Agricultural University,49512.0,66192.0,0.0,0.0,475.7,0.0,0.0,08-08-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,
25023,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,04-10-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
25024,Sardarkrushinagar Dantiwada Agricultural University,37380.0,65700.0,0.0,0.0,650.0,0.0,23270.64,18-07-1954,2.00% @ 55,sdau.edu.in,Palanpur
25025,Sardar Patel University,30024.0,108996.0,0.0,0.0,2520.22,0.0,23270.64,03-03-1952,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
25026,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,701.4,0.0,0.0,21-06-1956,,sdau.edu.in,
25027,Saurashtra University,31200.0,52440.0,56.36,6.68,0.0,0.0,0.0,21-06-1971,2.00% @ 62,saurashtrauniversity.edu,
25028,Gujarat University,49512.0,66192.0,0.0,0.0,1636.8,,9237.72,08-01-1966,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
25029,Gujarat Technological University,44712.0,157800.0,0.0,0.0,396.0,0.0,23270.64,03-08-1988,2.00% @ 62,gtu.ac.in,Ahmedabad
25030,Dharamsinh Desai University,31200.0,52440.0,3376.47,0.0,3586.64,0.0,17631.72,25-01-1951,2.00% @ 62,ddu.ac.in,Nadiad
25031,Shri Govind Guru University,22879.56,38749.56,0.0,,347.1,0.0,0.0,12-07-1965,,sggu.ac.in,
25032,Dharamsinh Desai University,56184.0,86820.0,2724.81,0.0,7884.0,5908.8,22640.64,06-01-1953,3.00% @ 50,ddu.ac.in,Nadiad
25033,Bhakta Kavi Narsinh Mehta University,28079.4,41432.76,0.0,0.0,0.0,,0.0,19-02-1976,,www.bknmu.edu.in,Junagadh
25034,Maharaja Krishnakumarsinhji Bhavnagar University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,21-01-1959,,www.mkbhavuni.edu.in,Bhavnagar
25035,Gujarat Forensic Sciences University,33336.0,83460.0,0.0,0.0,0.0,0.0,9134.04,20-10-1977,2.00% @ 62,gfsu.edu.in,Gandhinagar
25036,Sardar Patel University,42192.0,83064.0,10.15,2534.95,1028.71,,17531.02,21-05-1980,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
25037,Navsari Agricultural University,28152.0,66204.0,0.0,0.0,997.2,,0.0,05-08-1981,,www.nau.in,Navsari
25038,Saurashtra University,22879.56,38749.56,0.0,0.0,2268.0,,0.0,05-02-1983,,saurashtrauniversity.edu,
25039,Sardar Patel University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,03-10-1977,,spuvvn.edu,Vallabh Vidhyanagar
25040,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,16-03-1971,,sdau.edu.in,Palanpur
25041,Sardar Patel University,67656.0,143952.0,0.0,,7476.21,,6190.4,23-05-1952,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
25042,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,10508.54,0.0,0.0,13574.54,21-08-1971,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
25043,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,6097.36,0.0,0.0,04-05-1960,,www.bknmu.edu.in,Junagadh
25044,Sardar Patel University,49284.0,86568.0,0.0,0.0,650.0,0.0,9329.16,14-04-1987,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
25045,Maharaja Sayajirao University of Baroda,28152.0,66204.0,81.41,0.0,11427.5,,0.0,04-03-1978,,msubaroda.ac.in,
25046,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,1551.0,0.0,0.0,19-02-1964,,sdau.edu.in,Palanpur
25047,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,4170.81,0.0,22272.44,26-02-1959,2.00% @ 62,msubaroda.ac.in,Vadodara
25048,Saurashtra University,28152.0,66204.0,0.0,0.0,4217.5,,0.0,19-01-1950,,saurashtrauniversity.edu,Rajkot
25049,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,2762.94,,0.0,15-01-1951,,sggu.ac.in,Godhra
25050,Maharaja Sayajirao University of Baroda,77616.0,165516.0,0.0,0.0,0.0,0.0,3106.36,16-02-1985,2.00% @ 62,msubaroda.ac.in,
25051,Bhakta Kavi Narsinh Mehta University,28079.4,41432.76,0.0,0.0,0.0,,0.0,18-05-1956,,www.bknmu.edu.in,Junagadh
25052,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,1182.5,,0.0,26-09-1986,,www.nau.in,
25053,Gujarat University,28152.0,66204.0,0.0,,690.14,,0.0,24-01-1979,,gujaratuniversity.org.in,
25054,Veer Narmad South Gujarat University,49248.0,86508.0,0.0,,584.07,0.0,17253.7,25-07-1950,2.00% @ 55,vnsgu.ac.in,Surat
25055,Gujarat University,55332.0,103680.0,0.0,0.0,650.0,0.0,23270.64,09-08-1988,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
25056,Gujarat Technological University,22879.56,38749.56,0.0,0.0,0.0,,0.0,04-08-1955,,gtu.ac.in,Ahmedabad
25057,Shree Somnath Sanskrit University,28079.4,41432.76,0.0,,0.0,0.0,0.0,22-01-1971,,sssu.ac.in,Veraval
25058,Bhakta Kavi Narsinh Mehta University,67656.0,143952.0,0.0,0.0,3553.11,,8332.61,09-05-1954,2.00% @ 55,www.bknmu.edu.in,
25059,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,7243.5,0.0,0.0,01-10-1984,,msubaroda.ac.in,
25060,Sardarkrushinagar Dantiwada Agricultural University,37212.0,69708.0,0.0,0.0,325.0,0.0,9319.08,17-03-1972,2.00% @ 55,sdau.edu.in,Palanpur
25061,Anand Agricultural University,66408.0,85752.0,0.0,,750.0,0.0,23510.64,24-07-1957,2.00% @ 55,www.aau.in,Anand
25062,Dharamsinh Desai University,22879.56,38749.56,0.0,0.0,1391.5,0.0,0.0,16-02-1965,,ddu.ac.in,Nadiad
25063,Sardar Patel University,56316.0,98904.0,0.0,627.16,650.0,0.0,25235.14,10-04-1955,2.00% @ 62,spuvvn.edu,
25064,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,-99.19,0.0,5503.77,21-04-1978,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
25065,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,332.25,0.0,0.0,07-05-1985,,sdau.edu.in,
25066,Sardar Patel University,59076.0,131088.0,0.0,0.0,0.0,,8998.68,27-08-1953,2.00% @ 62,spuvvn.edu,
25067,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,682.0,0.0,0.0,27-09-1974,,www.nau.in,
25068,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,2069.5,0.0,0.0,22-07-1985,,gfsu.edu.in,
25069,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,3066.25,0.0,0.0,20-02-1956,,msubaroda.ac.in,Vadodara
25070,Gujarat University,60864.0,213120.0,0.0,0.0,396.0,0.0,21277.8,14-04-1974,2.00% @ 55,gujaratuniversity.org.in,
25071,Gujarat Technological University,33480.0,58824.0,33.14,0.0,2586.8,0.0,1909.64,15-03-1982,2.00% @ 60,gtu.ac.in,Ahmedabad
25072,Gujarat University,26928.0,38172.0,0.0,0.0,0.0,,0.0,21-07-1981,,gujaratuniversity.org.in,Ahmedabad
25073,Shri Govind Guru University,59076.0,131088.0,0.0,0.0,1302.13,0.0,23270.64,04-05-1969,2.00% @ 62,sggu.ac.in,Godhra
25074,Anand Agricultural University,22879.56,38749.56,0.0,0.0,2801.2,,0.0,19-03-1957,,www.aau.in,Anand
25075,Bhakta Kavi Narsinh Mehta University,37380.0,65700.0,190.21,0.0,650.0,,16456.56,22-04-1984,2.00% @ 62,www.bknmu.edu.in,
25076,Dharamsinh Desai University,59076.0,131088.0,0.0,0.0,0.0,0.0,9329.16,13-10-1989,2.00% @ 62,ddu.ac.in,Nadiad
25077,Gujarat Forensic Sciences University,27180.0,201276.0,0.0,1051.26,0.0,,6037.68,21-05-1964,,gfsu.edu.in,
25078,Saurashtra University,34152.0,59976.0,0.0,0.0,1160.83,0.0,9326.55,21-06-1978,2.00% @ 62,saurashtrauniversity.edu,Rajkot
25079,Gujarat University of Transplantation Sciences,38688.0,67980.0,1401.57,0.0,727.01,,0.0,16-01-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,
25080,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,423.5,,0.0,27-04-1964,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,Surat
25081,Gujarat Technological University,62340.0,88932.0,0.0,0.0,1023.79,0.0,9237.72,19-06-1975,2.00% @ 55,gtu.ac.in,Ahmedabad
25082,Gujarat Forensic Sciences University,54648.0,77856.0,0.0,0.0,6935.59,0.0,89.64,01-06-1973,2.00% @ 55,gfsu.edu.in,Gandhinagar
25083,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,8173.25,0.0,0.0,19-03-1986,,www.guts.education,Ahmedabad
25084,Bhakta Kavi Narsinh Mehta University,49512.0,66192.0,0.0,0.0,797.2,0.0,0.0,13-04-1966,,www.bknmu.edu.in,Junagadh
25085,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,2365.0,0.0,0.0,13-07-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,Surat
25086,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,-27.32,0.0,3000.16,05-10-1956,2.00% @ 62,msubaroda.ac.in,Vadodara
25087,Gujarat University of Transplantation Sciences,62340.0,88932.0,0.0,0.0,1023.79,0.0,9224.3,18-05-1975,2.00% @ 62,www.guts.education,Ahmedabad
25088,Anand Agricultural University,44712.0,157800.0,0.0,0.0,258.0,0.0,9237.72,13-10-1985,2.00% @ 60,www.aau.in,Anand
25089,Institute of Infrastructure Technology Research and Management,59076.0,131088.0,0.0,0.0,7556.28,0.0,23270.64,25-06-1950,2.00% @ 62,iitram.ac.in,Ahmedabad
25090,Dharamsinh Desai University,28152.0,66204.0,0.0,0.0,0.0,,0.0,03-05-1980,,ddu.ac.in,Nadiad
25091,Maharaja Krishnakumarsinhji Bhavnagar University,28152.0,66204.0,0.0,0.0,998.66,0.0,0.0,04-07-1984,,www.mkbhavuni.edu.in,Bhavnagar
25092,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,283.5,0.0,0.0,25-07-1970,,sdau.edu.in,Palanpur
25093,Bhakta Kavi Narsinh Mehta University,49512.0,66192.0,0.0,11.59,3523.26,0.0,18556.4,09-09-1973,2.00% @ 62,www.bknmu.edu.in,Junagadh
25094,Hemchandracharya North Gujarat University,39456.0,73944.0,0.0,0.0,650.0,0.0,23270.64,20-02-1982,2.00% @ 62,ngu.ac.in,Patan
25095,Gujarat University of Transplantation Sciences,132.0,2880.0,0.0,0.0,2497.0,0.0,0.0,01-07-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
25096,Gujarat University,31200.0,53496.0,0.0,0.0,520.0,,9237.72,13-04-1963,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
25097,Saurashtra University,22879.56,38749.56,0.0,0.0,331.5,0.0,0.0,05-08-1964,,saurashtrauniversity.edu,Rajkot
25098,Saurashtra University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,27-08-1977,,saurashtrauniversity.edu,Rajkot
25099,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,66.0,,0.0,16-09-1986,,www.mkbhavuni.edu.in,Bhavnagar
25100,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,08-02-1967,,www.mkbhavuni.edu.in,Bhavnagar
25101,Gujarat Technological University,52464.0,125736.0,0.0,0.0,650.0,,23270.64,27-06-1984,2.00% @ 55,gtu.ac.in,Ahmedabad
25102,Sardar Patel University,30624.0,58692.0,0.0,0.0,0.0,0.0,8294.34,25-10-1969,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
25103,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,152.65,0.0,0.0,05-03-1964,,www.bknmu.edu.in,Junagadh
25104,Maharaja Sayajirao University of Baroda,56316.0,98904.0,0.0,0.0,650.0,0.0,9237.72,20-01-1978,2.00% @ 55,msubaroda.ac.in,Vadodara
25105,Institute of Infrastructure Technology Research and Management,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,23-04-1989,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
25106,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,,0.0,0.0,23270.64,18-01-1973,2.00% @ 55,www.guts.education,Ahmedabad
25107,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,1236.25,,0.0,20-10-1975,,gfsu.edu.in,Gandhinagar
25108,Gujarat University of Transplantation Sciences,85188.0,150792.0,0.0,0.0,21201.6,,9237.72,08-08-1965,2.00% @ 55,www.guts.education,Ahmedabad
25109,Maharaja Sayajirao University of Baroda,60864.0,213120.0,0.0,0.0,90.0,,23270.64,15-07-1976,2.00% @ 62,msubaroda.ac.in,Vadodara
25110,Institute of Infrastructure Technology Research and Management,54648.0,77856.0,0.0,0.0,2162.22,0.0,17631.72,04-05-1978,2.00% @ 55,iitram.ac.in,Ahmedabad
25111,Gujarat Technological University,22879.56,38749.56,0.0,0.0,5663.9,,0.0,06-10-1970,,gtu.ac.in,
25112,Saurashtra University,56184.0,86820.0,2782.98,535.67,2012.1,0.0,6792.39,20-11-1972,2.50% @ 57,saurashtrauniversity.edu,Rajkot
25113,Gujarat Ayurved University,31200.0,48888.0,0.0,0.0,3423.6,,9319.08,08-01-1951,2.00% @ 55,ayurveduniversity.edu.in,
25114,Hemchandracharya North Gujarat University,49512.0,66192.0,0.0,0.0,-280.0,,1358.31,09-11-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,ngu.ac.in,Patan
25115,Sardar Patel University,132.0,2880.0,0.0,0.0,1350.0,,0.0,14-06-1973,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
25116,Institute of Infrastructure Technology Research and Management,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,10-06-1987,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
25117,Gujarat Forensic Sciences University,31200.0,53496.0,0.0,,0.0,0.0,0.0,23-07-1960,2.00% @ 62,gfsu.edu.in,Gandhinagar
25118,Gujarat University of Transplantation Sciences,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,04-01-1956,,www.guts.education,Ahmedabad
25119,Anand Agricultural University,22879.56,38749.56,0.0,0.0,3869.46,,0.0,24-06-1988,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.aau.in,Anand
25120,Sardar Patel University,132.0,2880.0,0.0,0.0,900.0,0.0,0.0,20-04-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
25121,Saurashtra University,85188.0,150792.0,0.0,17572.76,27118.51,,13313.43,11-07-1965,,saurashtrauniversity.edu,
25122,Sardar Patel University,14496.0,38028.0,0.0,0.0,15978.0,,0.0,16-07-1959,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,
25123,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,1576.3,,0.0,14-10-1967,,gfsu.edu.in,
25124,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,4407.33,,9287.13,01-11-1984,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
25125,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,2028.5,0.0,0.0,05-09-1973,,www.guts.education,Ahmedabad
25126,Ganpat University,59076.0,131088.0,0.0,0.0,21315.0,,9319.08,12-06-1980,2.00% @ 62,gu.ac.in,Mehsana
25127,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,1315.0,,0.0,24-05-1968,,kskvku.digitaluniversity.ac,Bhuj
25128,Gujarat Technological University,31200.0,53496.0,0.0,0.0,0.0,,0.0,03-02-1966,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
25129,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,95.55,0.0,0.0,27-11-1975,,gfsu.edu.in,Gandhinagar
25130,Krantiguru Shyamji Krishna Verma Kachchh University,50148.0,71304.0,0.0,0.0,1023.79,,9329.16,25-10-1972,2.00% @ 62,kskvku.digitaluniversity.ac,
25131,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,6005.15,0.0,0.0,20-03-1981,,sggu.ac.in,
25132,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,750.0,,0.0,01-05-1979,,gfsu.edu.in,
25133,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,1012.32,,0.0,17-08-1976,,msubaroda.ac.in,Vadodara
25134,Gujarat Forensic Sciences University,33336.0,83460.0,0.0,0.0,0.0,0.0,9134.04,23-05-1985,2.00% @ 62,gfsu.edu.in,Gandhinagar
25135,Institute of Infrastructure Technology Research and Management,28079.4,41432.76,0.0,0.0,0.0,,0.0,09-02-1971,,iitram.ac.in,Ahmedabad
25136,Gujarat Technological University,59076.0,131088.0,0.0,0.0,3733.0,0.0,1769.64,19-08-1962,2.00% @ 62,gtu.ac.in,
25137,Sardar Patel University,56316.0,98904.0,0.0,0.0,650.0,0.0,23270.64,07-08-1975,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
25138,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,4870.8,,0.0,16-09-1980,,gfsu.edu.in,
25139,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,1650.71,0.0,22208.1,22-04-1983,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
25140,Saurashtra University,59076.0,131088.0,0.0,,1347.38,,21338.89,18-10-1983,2.00% @ 62,saurashtrauniversity.edu,
25141,Gujarat Technological University,22879.56,38749.56,0.0,0.0,2970.0,0.0,0.0,10-03-1974,,gtu.ac.in,Ahmedabad
25142,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,0.0,0.0,,162.41,01-03-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,
25143,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,172.0,,0.0,05-06-1964,,msubaroda.ac.in,Vadodara
25144,Gujarat Technological University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,07-01-1961,,gtu.ac.in,Ahmedabad
25145,Gujarat University,49512.0,66192.0,0.0,0.0,7274.08,,38.55,10-07-1973,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
25146,Dr. Babasaheb Ambedkar Open University,67656.0,150792.0,0.0,0.0,0.0,0.0,7498.9,06-04-1977,2.00% @ 62,baou.edu.in,
25147,Sardarkrushinagar Dantiwada Agricultural University,47040.0,88152.0,0.0,0.0,1450.0,0.0,9319.08,01-11-1969,2.00% @ 60,sdau.edu.in,Palanpur
25148,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,478.5,,0.0,23-02-1983,,gfsu.edu.in,Gandhinagar
25149,Dr. Babasaheb Ambedkar Open University,56448.0,105780.0,0.0,0.0,0.0,0.0,0.0,27-03-1960,,baou.edu.in,Ahmedabad
25150,Gujarat Forensic Sciences University,14496.0,38028.0,0.0,0.0,6265.02,0.0,0.0,23-06-1950,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
25151,Gujarat Technological University,22879.56,38749.56,0.0,0.0,4417.6,0.0,0.0,01-04-1972,,gtu.ac.in,Ahmedabad
25152,Saurashtra University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,10-05-1962,,saurashtrauniversity.edu,Rajkot
25153,Gujarat University,22879.56,38749.56,0.0,0.0,1023.0,0.0,0.0,22-07-1986,,gujaratuniversity.org.in,
25154,Gujarat Technological University,22879.56,38749.56,0.0,0.0,2172.0,,0.0,10-08-1963,,gtu.ac.in,
25155,Maharaja Krishnakumarsinhji Bhavnagar University,67656.0,143952.0,0.0,,16842.0,0.0,3614.64,05-05-1989,2.00% @ 55,www.mkbhavuni.edu.in,
25156,Gujarat University,85188.0,150792.0,0.0,0.0,0.0,,9319.08,18-01-1955,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
25157,Gujarat National Law University,22879.56,38749.56,0.0,0.0,5013.0,0.0,0.0,17-02-1967,,gnlu.ac.in,Gandhinagar
25158,Dharamsinh Desai University,22879.56,38749.56,0.0,0.0,3360.5,,0.0,17-06-1973,,ddu.ac.in,Nadiad
25159,Bhakta Kavi Narsinh Mehta University,59076.0,131088.0,0.0,0.0,0.0,0.0,5817.66,11-09-1976,2.00% @ 55,www.bknmu.edu.in,
25160,Gujarat Technological University,22879.56,38749.56,0.0,0.0,3976.56,0.0,0.0,21-04-1975,,gtu.ac.in,Ahmedabad
25161,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,2816.35,0.0,0.0,18-10-1973,,iitram.ac.in,
25162,Institute of Infrastructure Technology Research and Management,37380.0,65700.0,0.0,0.0,650.0,0.0,17631.72,05-04-1956,2.00% @ 55,iitram.ac.in,
25163,Ganpat University,39456.0,73944.0,0.0,0.0,568.75,,23270.64,07-03-1968,2.00% @ 60,gu.ac.in,Mehsana
25164,Saurashtra University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,08-09-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
25165,Bhakta Kavi Narsinh Mehta University,59076.0,131088.0,0.0,0.0,0.0,0.0,209.64,06-09-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.bknmu.edu.in,Junagadh
25166,Gujarat University of Transplantation Sciences,60864.0,213120.0,0.0,0.0,396.0,0.0,23270.64,17-06-1988,2.00% @ 55,www.guts.education,Ahmedabad
25167,Gujarat Forensic Sciences University,33336.0,83460.0,0.0,,0.0,,1529.81,21-11-1978,,gfsu.edu.in,Gandhinagar
25168,Anand Agricultural University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,03-05-1975,,www.aau.in,Anand
25169,Anand Agricultural University,59076.0,131088.0,0.0,0.0,5827.2,0.0,1015.41,12-02-1957,2.00% @ 55,www.aau.in,
25170,Gujarat National Law University,46764.0,82152.0,0.0,28.95,0.0,0.0,0.0,12-01-1957,2.00% @ 55,gnlu.ac.in,Gandhinagar
25171,Maharaja Sayajirao University of Baroda,97968.0,187176.0,0.0,0.0,0.0,0.0,9319.08,02-04-1978,2.00% @ 55,msubaroda.ac.in,
25172,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,0.0,,0.0,17-11-1970,,sdau.edu.in,Palanpur
25173,Institute of Infrastructure Technology Research and Management,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,17-04-1966,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
25174,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,5841.71,,0.0,26-01-1954,,sdau.edu.in,Palanpur
25175,Dr. Babasaheb Ambedkar Open University,74988.0,140976.0,0.0,75.77,0.0,0.0,0.0,16-08-1984,2.00% @ 55,baou.edu.in,Ahmedabad
25176,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,0.0,,0.0,09-04-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
25177,Gujarat Forensic Sciences University,49512.0,66192.0,0.0,0.0,1500.0,,0.0,07-07-1978,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
25178,Bhakta Kavi Narsinh Mehta University,59076.0,131088.0,0.0,0.0,0.0,,23270.64,15-05-1962,2.00% @ 62,www.bknmu.edu.in,Junagadh
25179,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,4493.88,,0.0,21-11-1975,,kskvku.digitaluniversity.ac,Bhuj
25180,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,7077.25,,0.0,22-03-1987,,www.nau.in,Navsari
25181,Navsari Agricultural University,85188.0,150792.0,0.0,0.0,0.0,,22015.08,10-05-1978,2.00% @ 55,www.nau.in,
25182,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,4419.0,,0.0,19-01-1971,,msubaroda.ac.in,Vadodara
25183,Institute of Infrastructure Technology Research and Management,49512.0,66192.0,0.0,0.0,0.0,,0.0,25-09-1980,2.00% @ 55,iitram.ac.in,Ahmedabad
25184,Maharaja Krishnakumarsinhji Bhavnagar University,97968.0,173388.0,0.0,0.0,1299.99,0.0,9319.08,13-07-1980,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
25185,Sardar Patel University,46764.0,82152.0,0.0,0.0,650.0,0.0,23270.64,23-09-1951,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
25186,Sardarkrushinagar Dantiwada Agricultural University,42180.0,74076.0,0.0,0.0,650.0,0.0,17109.6,05-06-1961,2.00% @ 60,sdau.edu.in,
25187,Gujarat University,26928.0,38172.0,0.0,,0.0,0.0,0.0,17-09-1980,,gujaratuniversity.org.in,
25188,Gujarat Technological University,49512.0,66192.0,0.0,0.0,0.0,,0.0,08-03-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
25189,Sardarkrushinagar Dantiwada Agricultural University,44712.0,157800.0,0.0,0.0,60.0,,23270.64,18-04-1986,2.00% @ 55,sdau.edu.in,Palanpur
25190,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,4526.5,,0.0,24-10-1971,,sdau.edu.in,Palanpur
25191,Gujarat University of Transplantation Sciences,60864.0,213120.0,0.0,0.0,7599.9,,23270.64,24-09-1980,2.00% @ 55,www.guts.education,Ahmedabad
